label,statement,word_count
true,ted cruz defended a chinese company that stole an invention from an american inventor.,14
true,rhode island has the highest percentage of uninsured adults of any state in new england.,15
true,zika mosquitoes cant catch me.,5
true,pinellas county voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,19
true,says opponents of the health care law prevailed on our two main arguments to the u.s. supreme court.,18
false,its clear thathillary clintonviolated national security laws.,7
false,"in chicago, which has the toughest gun laws in the united states, probably you could say by far, they have more gun violence than any other city.",27
true,"under the endangered species act, only 1 percent of the species that have been listed have actually been delisted.",19
false,"house republicans ""weren't part of the negotiations"" on the wall street bailout plan.",13
false,"in rhode island, there were thousands of jobs that were created by the federal stimulus program",16
false,says states not directly involved in the gay marriage lawsuits that reached the supreme court are not bound by the courts ruling.,22
false,"says arizona, missouri and texas residents have a two-pet limit, so the public must surrender their third pet to the humane society.",22
false,every bit of plastic that has ever been created still exists.,11
false,clinton's former pastor convicted of child molestation.,7
true,says nelson mandela was a communist.,6
true,african americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,26
false,"on the iraq war, i said it loud and clear, youll destabilize the middle east.",15
true,i built that border fence in san diego...and it reduced the smuggling of people and drugs...by 90 percent.,18
true,"says the person who florida u.s. rep. allen west first hired as chief of staff told people attending a tea party rally that, we will use bullets if ballots dont work.",31
false,obamas dog has his own plane,6
true,americans havent had a raise in 15 years.,8
false,says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics.,31
false,the president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. those were his words.,26
true,says jeb bush -- not charlie crist -- signed legislation that let duke energy collect money for nuclear projects.,19
true,the federal government is now on track for the second-largest budget deficit in 65 years.,15
true,foreign aid makes up about 1 percent of our entire budget.,11
true,we have a retiree that is collecting a $17000 paycheck a month . . . tax free.,17
false,says denzel washington supports donald trump and speaks out against barack obama.,12
true,"says state's expected ""increase in federal political clout is almost entirely due to the growth of the african american and hispanic populations in texas in virtually every region of the state.",31
true,were spending $1 trillion a year on our foreign policy.,10
true,three thousand felons voted in rhode island in 2008.,9
false,the health care price tag for childhood obesity in georgia is $2.4 billion annually and rising.,16
false,says congressman jon runyan has a plan to raise medicare costs $6400 a year.,14
true,there currently are 825000 student stations sitting empty across florida in every district and at every grade level.,18
true,"says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",28
true,99 percent of all new income today (is) going to the top 1 percent.,14
true,we have a higher rate of tested lead in people in cleveland than in flint.,15
true,25 percent of federal inmates are noncitizens.,7
false,"i have the most grammys of anyone my age, but i havent won one against a white person.",18
false,reporters rehearse questions with white house press (secretary).,8
true,governor deal has increased education spending every year hes been in office.,12
false,"from obama's book: ""i found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",20
true,donald trump called the military that i served in a disaster.,11
false,says sen. elizabeth warren lives in a $5.4 million mansion.,10
false,the obama administration just issued instructions that terrorism training should not involve any reference to islam.,16
true,60 percent of all americans do not want to see planned parenthood defunded.,13
false,"says unemployment in trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",30
false,the bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,17
true,clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,27
true,i took the state of ohio from an $8 billion hole to a $2 billion surplus.,16
false,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions.,16
false,on birthright citizenship for illegal immigrants.,6
true,republican candidate for governor ken block was fined and had to admit that (he) funneled money illegally to the moderate party.,21
false,hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak.,24
false,a photo from the russia-finland hockey game shows a sad vladimir putin and dmitry medvedev.,15
true,"in 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. today, that same worker would earn less than the poverty line for a family of two.",35
false,says his much-discussed boots are made in wisconsin.,8
true,says u.s. sen. ron johnson doesnt even believe that theres a man-made role in climate change.,16
false,bill nelson was the deciding vote on the health care law.,11
false,veterans can now download their electronic medical records with a click of the mouse.,14
true,fox news barely covered (the duggar family) scandal until megyn kelly was able to secure this interview.,17
true,"during my eight years as county executive, we cut the number of county workers by 20 percent.",17
true,(bill) nelson voted for billions in wasteful spending earmarks like the bridge to nowhere.,14
true,"under president barack obamas leadership, since june 2009, (the auto) industry has added a quarter of a million jobs.",19
false,jobs incentive program created over 1200 high-wage jobs since 2009.,10
false,my opponent... lost 43000 jobs in houston since he took over; we are losing jobs.,15
false,foster children are disproportionately victims of identity theft.,8
false,full marriage equality [would provide same-sex couples] with about 1700 rights.,11
false,reporters have uncovered another scott company accused of criminal acts. but scott wont come clean.,15
false,the seed of muslim is passed through the father.,9
true,the number of swat raids have gone up by 1400 percent since the 1980s.,14
false,"says that under texas law, it takes six years to close a failing school.",14
true,says rick scott changed his promise from700000 jobs created on top of what normal growth would be to just 700000 jobs.,21
true,"gov. romney was very clear, he would veto the dream act.",11
false,the wisconsin economic development corp. cannot account for creating one single job.,12
true,collectively states are spending more on medicaid than they do on k-12 education.,13
true,"lizbeth benacquisto broke election law 105 times, hiding special interest contributors.",11
false,"recently, florida has successfully reduced the environmental permitting time down to just two days.",14
true,"energy nominee steven chu has called coal ""his worst nightmare.""",10
false,gov. charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history.,24
false,"and 100 percent, john, of your ads . . . 100 percent of them have been negative.",17
true,"were up 123000 jobs over the last year and three-quarters. were actually, according to the bureau of labor statistics, down 500 ... auto jobs in ohio.",26
true,the commission form of government is definitely losing favor in the united states.,13
true,"the company i created, point judith capital, ""is the only venture capital firm in rhode island.""",16
true,"says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",23
true,"in fact, theres more state funding for education today than any other time.",13
false,says president barack obamas own economists say the stimulus cost $278k per job created.,14
false,"the u.s. government spends less on energy innovation ""than the pet food industry invests in its own products.""",18
false,obamacare medical codes confirm: execution by beheading to be implemented in america.,12
false,"after sandy hook, ted cruz stopped obamas push for new gun control laws.",13
false,minnick voted to let the government fund abortion under obamacare.,10
false,newgard owed more than $13000 for unpaid taxes on his $1 million milwaukie apartment complex.,15
false,she hasn't run a corner store. she hasn't run a state. she hasn't run a city. she has never run anything.,21
false,on expanding medicaid as part of the health care law,10
true,[o]ver 200000 ordinary citizens were given the opportunity to identify projects they preferred.,13
false,"in florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",20
true,ronald reagan did amnesty.,4
false,"says that under president barack obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new explorer.",26
false,"daraprim is still underpriced, relative to its peers.",8
true,"says out of 588 school districts, we give 31 (former abbott) districts 70 percent of the aid.",17
true,"the presidents party always gets shellacked in midterms. its only twice, 1934 and 2002, that the presidents party actually gained in both the house and the senate.",27
true,proposed fees for rhode island beaches will still be less than some of the town beaches.,16
false,rick scott vetoed funding for 30 florida rape crisis centers. scott said the centers werent needed.,16
false,"when george bush became president of the united states, 17 million people were in poverty. when he left, 30 million people were in poverty.",24
true,there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,20
true,"since 2009, the ohio republican party has made more contacts with voters nearly 6.6 million than any other gop state organization in the nation.",24
false,suntrust bank cancels account because company sells guns.,8
true,"over the past five years, the american automobile industry has created about 500000 new jobs.",15
false,"right now, the (congressional budget office) says up to 20 million people will lose their insurance as obamacare goes into effect next year.",23
false,one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs.,29
false,"obama said that ""since 1992, the republicans have had all the good ideas...""",13
true,"the national debt of $16 trillion, is enough to buy both the cleveland indians and cincinnati reds 1918 times.",19
true,says rick santorum voted for the bridge to nowhere.,9
false,president barack obama spent $5 billion paying ukrainians to riot and dismantle their democratically elected government.,16
true,says ron johnson likes to say there are too many lawyers in the senate 57. hed be the 70th millionaire.,20
true,"at this point in 2012, rick perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on mitt romney.",25
false,a hidden provision in obamacare taxes sporting goods as medical devices.,11
false,"the health care law could cost up to $2 trillion, double what we were promised.",15
false,president barack obama is the first president to keep a dog-trainer on retainer for $102000 a year at taxpayer expense.,20
true,greg abbott heads up a party whose platform calls for the repeal of the voting rights act.,17
false,"says clackamas county measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",20
true,theres actually 600 abortions done after the 20th week of pregnancy every year in ohio.,15
true,"even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",24
true,georgia ranks last in job growth.,6
false,women pay 48 percent more for health insurance.,8
false,who can you thank for rising prices at the pump? o-ba-ma! o-ba-ma!,12
false,weve already lost $500 million in economic impact from hb2 fallout in north carolina.,14
true,the state of georgia has lost 200000 total jobs and 50000 construction jobs since may 2007.,16
true,says roughly two-thirds of (state) corporations didnt pay any income tax in virginia.,13
false,students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween.,21
false,the united states stood alone in the war in iraq.,10
false,"rob portman shares radical, ideological views toward women.",8
false,says u.s. sen. ron johnson voted to cut $700m from medicare.,11
false,"we would create thousands of jobs in colorado, if the keystone pipeline were to be built.",16
false,more than 7000 americans lost their lives to climate change-fueled events last year.,13
false,the death penalty is a deterrent that does affect and impact people.,12
false,says she is a registered nurse.,6
false,"in 2013, the united states accepted 67 percent of the worlds refugees.",12
true,500000 u.s. troops came home from iraq and afghanistan with ptsd and traumatic brain injury.,15
true,north carolina republican senate candidate thom tillis would let insurance companies deny coverage for pre-existing conditions.,16
false,virginia is the no. 1 recipient of federal dollars.,9
false,a recent study of a proposed cap-and-trade policys effect on wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,29
false,austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,22
false,"says russ feingold voted to raise taxes on social security benefits for seniors, he even tried to give social security benefits to illegal immigrants.",24
false,every person on death row was a foster kid.,9
false,"through competition as governor, i got agreements to build a nearly $40-billion natural gas pipeline.",15
false,wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,17
false,the average federal employee makes $120000 a year. the average private employee makes $60000 a year.,16
false,science has not shown greenhouse gases to be a problem.,10
false,portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,18
true,"says chris christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",23
false,"in the florida republican primary, ""we got a very large percentage of the, quote, conservative vote.""",16
false,says opponent chad chadwell wants condom techniques demonstrated to your children.,11
false,says that politifact ohio confirms that betty sutton maxed out federal debt,12
false,"the job [of correctional officer] lowers your life expectancy . . . metropolitan did a study in, i believe it was 1998, and the life expectancy was 58.",28
true,torture is illegal by our laws. its illegal by international laws.,11
true,"biden is ""one of the least wealthy members of the u.s. senate.""",12
false,says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration.,16
false,state employees in wisconsin earn about 8 percent less than if they worked in the private sector.,17
false,you know how many children in the history of the united states have died in a fire (at school)? zero.,20
false,paul broun jr. sides with sexual deviants to support sale of crush videos.,13
true,nobody in total is proposing cutting anything. were trying to reduce the rate of growth in government.,17
true,"sen. harry reid voted against declaring english our national language, twice.",11
false,"following the catastrophic, cascading collapse of major investment banks on wall street in 2007.....nobody was prosecuted, no hearings were held and no reforms were implemented.",25
true,says we have now more border patrol officers than weve had at any time in our history.,17
true,40% of americans know someone who has been killed by a gun.,12
false,the number of americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,20
true,says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader.,24
false,the [georgia] general assembly took away the atlanta board of educations oversight of the superintendent.,15
false,"over the past eight years, black youth unemployment is up.",10
false,"obama, biden and their liberal allies oppose clean coal.",9
false,there have been 74 school shootings in america since sandy hook.,11
false,says george norcross said the takeover of rutger$ camden will cost new jer$ey billion$.,14
false,says he cant release his internal affairs record because there are attorney general guidelines in place protecting it.,18
false,david cicilline was required to provide key information about city finances to an independent outside auditor. the deadlines were clear -- yet [he intentionally] missed them by months until after the november 2010 election.,34
false,"the florida house is ""holding the final public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",28
true,weare picking up oil with shovels and paper and plastic bags.,11
false,the milwaukee county bus system has among the highest fares in the nation.,13
false,says gm used taxpayer dollars to prop up operations in china.,11
true,we spent $3-million of your money to study the dna of bears.,12
false,says jonathan gruber was some adviser who never worked on our staff.,12
true,jennifer carroll is the first african-american republican woman to be part of a statewide ticket in florida.,17
true,"georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",17
false,says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,25
true,one third of our age group (millennials) have moved back in with their parents.,14
false,"because of the current immigration crisis, republicans want to repeal a 2008law that president george w. bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",33
true,it has been the law since the beginning of the country that the children of american citizens born ... abroad are american citizens by birth.,25
true,owen in ma vs. owen in ri advantage:rhode island.,9
true,"in 1960, most black children were raised in two-parent, monogamous families. today we have only 20 percent of black children being raised in two-parent, monogamous families...",26
true,"if youre a wealthy ceo or a hedge fund manager in america right now, your taxes are lower than theyve been since the 1950s.",24
false,college students who are not u.s. citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care.,28
false,donald trumps been completely consistent about his plan for nonviolent undocumented immigrants.,12
false,barack obama has the longest track record of any candidate in this election in support of the 'bridge to nowhere.',20
false,says a sanders campaign ad never said ... a newspaper endorsed us that did not.,15
false,obama will charge a 28 percent tax on all home sales.,11
true,said he won the democratic primary without one ... negative tv spot.,12
false,"says over the last two years, new jersey schools development authority employees have not started or completed one single school project, and im not talking about major school renovation. im talking about replacing boilers, roofs.",35
false,says tammy baldwin voted to gut medicare for seniors.,9
false,the stand your ground lawcaused the shooting death of trayvon martin.,11
true,"in georgia, perdues company closed plants and moved jobs to china.",11
false,"under a proposed bill, a $100000 homes flood insurance premium would be maybe $200 or $300 annually.",17
true,"over the last 10 years, incomes for the top 1 percent have grown. meanwhile, the bottom half of the country, theyve seen their wages stagnate.",25
true,"i think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the providence pension fund.",30
false,almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton.,24
true,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,24
false,"the u.s. deficit ""increases at $3 million per second.""",9
true,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,24
true,"mccain and bush are millionaires who are ""for tax cuts for millionaires.""",12
false,"the affordable care act says that at age 76 when you most need it most, you are not eligible for cancer treatment. cancer hospital will ration care according to the patients age.",32
false,the human rights campaign is more powerful than the nra.,10
true,about 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside georgia.,19
true,we spend more per student than almost any other major country in the world.,14
false,says the hospital listed on barack obamas just-publicized long-form birth certificate denies the president was born there.,17
false,"hillary (clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in bosnia in 1995.",25
true,we now actually import more oil than we did before 9/11.,11
true,"if you look at latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. african-american kids are unemployed or underemployed to the tune of 51 percent.",34
false,says gov. rick perry is by far and away the highest-paid state employee on an hourly basis.,17
false,says the hawaii governor cant find anything that says (president barack obama) was born in hawaii.,16
false,"under president ronald reagan, illegal immigrants were not pouring in likethey are now.",13
true,house democrats have a two-to-one advantage money-wise against house republicans.,10
true,most people in new hampshire want to raise the minimum wage. (state rep. marilinda) garcia opposes it.,17
false,says nearly 30000 federal employees in oregon were furloughed during the government shutdown.,13
false,"after fahrenheit 9/11 came out, ""bush's approval rating never was better, it only got worse.""",15
true,we are making the largest investment in education in our nations history.,12
true,"no city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",25
false,"in the last two years, we have reduced the deficit by $2.5 trillion.",13
false,the prosecutor who brought the indictment of texas gov. rick perryhas ties to obama. he has ties to the democrats.,20
true,hurricane irene was the second-largest storm to hit north america in terms of power outages -- and the first hurricane to make landfall in new jersey since 1904.,28
true,sen. obama's chair in new hampshire is a lobbyist. he lobbies for the drug companies.,15
true,"says, oregon has the third largest class size in the nation.",11
false,u.s. senate candidate david perdues company took $3 million from the federal stimulus program that president barack obama created.,19
false,my opponent supported policies that increased tuition by 18 percent.,10
false,"i was fighting against those (republican) ideas when you were practicing law and representing your contributor, rezko, in his slum landlord business in inner city chicago.",26
false,says bill nelson voted to raise our taxes 150 times.,10
true,america produces more oil and gas than any other nation in the world.,13
false,"many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. in particular, satellite data demonstrate for the last 17 years, theres been zero warming.",32
false,she is the only candidate who has stood by our community and immigration reform from the beginning.,17
true,there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as pro-life.,21
false,says bill white is for gay marriage.,7
false,barack obama and hillary clinton have left us with $19 trillion in debt.,13
false,"says the epa ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",24
false,says gov. scott walker has dropped wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,23
false,the senate health care bill is longer than tolstoy's 'war and peace.',12
false,"in a watershed 1958 decision, the warren court asserted by itself that the supreme court was supreme over the president and the congress.",23
true,half the lottery directors across the country had not run a lottery before they were hired.,16
false,the georgia lottery corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship.,29
true,says the foreman of the jury that convicted him was a greenpeace activist.,13
false,"says that in 2009 exxonmobil paid no federal income taxes, received a $156 million rebate.",15
false,a 10-year state program that created 202 jobs at a cost of $247000 per job was approved by former gov. jim doyle.,22
false,gop presidential hopeful herman cain called ron pauls followers ignorant.,10
false,ralph hall has never voted to raise the debt ceiling.,10
true,says donald trump won more counties than any candidate on our side since ronald reagan.,15
true,says that to drive the length of the newly drawn 15th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls.,31
true,there is not a single candidate in the republican primary that thinks we should do anything about climate change.,19
false,says the claims that texas faces a $27 billion shortfall are flat-out false.,13
true,"since january 2010, new jersey has added 103000 new private sector jobs. the last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",34
true,congress can tell [the supreme court] which cases they ought to hear. we have that authority.,16
false,says donald trump has given more money to democratic candidates than republican candidates.,13
true,says mitt romney wants to add $2 trillion to defense budget that the military hasnt asked for.,17
false,"if the legislature refuses to expand medicaid, 27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",32
false,barack obama is the first president to file lawsuits against the states he swore an oath to protect.,18
true,more than 70 percent of american adults have committed a crime that could lead to imprisonment.,16
false,says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law.,18
false,a study says massachusetts has lost 18000 jobs because residents were required to obtain health insurance under an act signed into law by mitt romney.,25
false,says georgia democratic senate hopeful michelle nunn supports higher taxes.,10
false,"a year since the recovery summer, there has been been a fall, winter and spring of no recovery.",18
false,gov. deal has the worst record on education in the history of this state.,14
false,the american murder rate is 50 times that of any other developed nation.,13
false,"says in the 2012 state of the union address, president obama didnt even mention the deficit or debt.",18
true,"as a former federal prosecutor, i prosecuted over 4000 cases.",10
false,ive supported every investigation (into hurricane katrina) and ways of finding out how what caused the tragedy. ive met with people on the ground. ive met with the governor.,29
true,their new york casino deal was called rigged and corrupt.,10
true,says there have been 50 million abortions since roe v. wade was decided.,13
false,"late changes to the arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",17
false,says 13 texas universities have announced or implemented a $10000 degree.,11
true,says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than $29000.,21
false,the (state board of administration) transparency issue got a great airing the last legislative session.,15
false,83% of doctors have considered leaving the profession because of #obamacare.,11
false,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere. ... a company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,35
false,says president abraham lincoln enforced the fugitive slave act until the civil war ended.,14
false,says his parents came to america following fidel castros takeover of cuba.,12
true,our trade deficit in goods reached nearly $800 billion last year alone.,12
true,"the democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the republican bill would not.",25
true,says ohios economic recovery started in february 2010.,8
false,gov. scott walker is helping pay for the criminal defense of a man accused of boy rape.,17
false,"barack obama ""pays for every dime"" of his spending plans.",10
false,"says there were multiple instances of voter fraud in wood county, ohio.",12
false,"says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",27
true,"says for the first time ever, texas lawmakers are not funding student population growth.",14
false,leticia van de putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,23
false,since sequester began federal employment has been subtracting 6000-7000 jobs per month,12
true,says no austin city council member lives south of lady bird lake or north of 45th street.,17
true,one out of every five law enforcement officers thats killed is killed with an assault weapon.,16
false,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,25
false,says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony.,15
false,alexi giannoulias top aide was a longtime bp lobbyist.,9
false,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools.,18
true,federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,32
true,"last year -- actually, this year in may -- we saw new jersey transit fares rise anywhere from 25 percent to 47 percent.",23
true,says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,26
false,says wisconsin gov. scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws.,21
false,"under our (2011-13) budget, the average (wisconsin) property taxpayer will save $700.",12
false,the salaries of wisconsins best-educated public school teachers were slashed by gov. scott walker through a recent administrative rule change.,20
false,the stimulus has $30 million in there to protect mice in san francisco.,13
false,cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton.,23
false,our numbers are going up at the airport.,8
true,texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,21
false,speaker pelosi ... has been busy sticking the taxpayer with her $100000 bar tab for alcohol on the military jets that shes flying.,23
false,"the obama health and human services department is planning to compile a federal health record on all u.s. citizens by 2014, including each individuals body mass index.",27
true,says that the state spends more money on tax giveaways than it receives in tax collection.,16
true,"thirty-four of the last 44 (debt ceiling increases) have been for less than a year. so, this notion that short-term is somehow the exception, its actually the rule.",28
false,martin luther king jr. was a republican!,7
false,we have one charter school that for seven years has been rated unacceptable.,13
false,"says he first unveiled his new legislative agenda in wisconsin, not in california as critics complain",16
false,there are over 100 pipelines between the united states and canada right now.,13
true,"the senate-passed health care bill ""is identical to the massachusetts health care plan -- the same thing.""",17
false,the government accountability office estimated (obamacare) will add to the long-term deficit by $6.2 trillion.,15
true,nearly 60 percent of women who use birth control do so for more than just family planning.,17
true,"in 1950, the average american lived for 68 years and 16 workers supported one retiree. today, the average life expectancy is 78 and three workers support one retiree.",28
false,"under gov. scott walker, unemployment is increasing in wisconsin at twice the rate it is nationally.",16
false,"in mexico, they dont have birth certificates... they dont have registration cards for voters. they have one national id.",19
true,"deficit spending exploded during the obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under president george w. bush.",25
true,"as governor, ted strickland left only 89 cents in ohios rainy day fund.",13
false,"under president george w. bush, ""the national debt went from $5 trillion to $12 trillion.""",15
false,"the u.s. ""only ranks 25th worldwide on defense spending as a percentage of gdp.""",14
false,"under gov. scott walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the gov. jim doyle-mary burke administration.",26
false,we have the lowest beer tax in the nation.,9
false,john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,21
true,[e]xcise tax increases drive commerce across state lines.,8
false,obama's ten point plan to 'change' the second amendmentban use of firearms for home defense.,15
false,"if we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",20
true,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedes-benz history.,17
true,"for the first time in over a decade, business leaders around the world have declared that china is no longer the worlds no. 1 place to invest; america is.",29
true,"his proposed budget would ""cut our deficit in half by the end of my first term.""",16
true,"as governor, [mitt romney] balanced the budget without raising taxes and created jobs.",13
true,(obamacare) is a bill which has never once had a majority of americans favor it.,15
true,97 percent of the 100 poorest counties in america are in red states.,13
true,"when we got the income tax in 1913, the top rate was 7 percent. by 1980, the top rate was 70 percent.",22
false,cnn did a poll recently where obama and i are statistically tied.,12
true,nascar fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are nascar fans.,25
true,"by the time i finish this speech, two americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",29
false,common core is being used by the obama administration to turn the department of education into what is effectively a national school board.,23
true,[appalachian power] wants another 10 percent rate increase. the compensation package for ceo mike morris rose 22 percent to $8.7 million in 2010.,23
true,"florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",22
false,"the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",27
false,dnc chair debbie wasserman schultz denied unemployment went up under obama.,11
true,"mccain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,16
true,"says connie mack iv has been a promoter for hooters with a history of bar room brawling, altercations and road rage.",21
true,"i'm the first person who really took up the issue of the war. four years ago i said that there was no proof that iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",42
false,our recent state budgets have far exceeded population and inflation growth.,11
false,the united states regulations are among the most difficult in the world.,12
true,sen. mcconnell offered a fully paid two-month extension of unemployment insurance.,11
true,the video doesn't show the broader picture of the firing that was going on at american troops.,17
false,"under obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",23
false,"when peppers tax was finally voted down, pepper laid off cops and closed jails and let criminals run free in the streets.",22
true,we borrow a million dollars every minute.,7
false,there are over 700000 americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns.,28
true,the republican presidential nominee hasnt won women since 1988.,9
true,says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,15
false,stimulus dollars paid for windmills from china.,7
true,says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct.,21
false,signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs.,22
false,on receiving campaign contributions from out-of-state donors,7
false,the democrats health care reform law is agovernment takeover of health care.,12
false,says he helped lead an outside audit thatll save (milwaukee county) taxpayers over $200 million.,15
false,"just like donald trump, david jolly wants to outlaw a womans right to choose.",14
false,speaker gingrich has said that we ought to get rid of our child labor laws.,15
false,women account for 92.3 percent of the jobs lost under obama.,11
true,texas had the worst voter participation in the country in the november 2014 elections.,14
false,says texas school systems lose 45 days a year on testing.,11
false,obama nominee dawn johnsen called motherhood 'involuntary servitude.',8
false,page 992 of the health care bill will establish school-based 'health' clinics. your children will be indoctrinated and your grandchildren may be aborted!,23
true,"during three and a half years of campaigning, lamar smith has never once appeared at a moderated debate to defend his positions on the issues.",25
false,"says president barack obama got a pass over controversalremarks byrev. jeremiah wright, while a12-year-old speech by house majority whip steve scalise hasblown up into a national story.",27
false,"says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",22
false,"under obamacare, when you turn medicaid over to the states ... the money will be available up front for the expansion for a few years. then, the money will go away.",31
true,says republican lieutenants to house speaker joe straus aired radio ads supporting democrat(ic state rep.) mark homer... helping the democrat to a narrow win.,24
false,says u.s. rep. tom price is sending letters both supporting and opposing the small-business killing internet tax mandate.,18
false,four million women have fallen into poverty in the last six years.,12
true,there is over 20 times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast,28
