label,statement,word_count
true,more americans have died from guns in the united states since 1968 than on battlefields of all the wars in american history.,22
true,"there is no war on coal. period. there are more coal jobs and more coal produced in ohio than there were five years ago, in spite of the talking points and the yard signs.",34
false,says one of the states largest governments made charging this tax one of their top priorities just this year.,19
false,the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to.,24
true,"in syria, we struck a deal where we got 100 percent of the chemical weapons out.",16
false,on redistricting.,2
true,"we had a three-hour debate, no discussion about the national debt, very little about the economy.",16
true,obama-nelson economic record: job creation ... at slowest post-recession rate since great depression.,13
false,"the trans-pacific partnership was designed for china to come in, as they always do, through the back door and totally take advantage of everyone.",24
true,more women are graduating from college now than men.,9
true,"we have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",24
false,were taxing our small businesses now at rates higher than corporations.,11
false,"says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in finland.",25
true,health insurance companies' costs are only 4 percent of all health care spending.,13
true,says donald trump once suggested that he would try to negotiate down the national debt.,15
true,"says donaldtrump got, you know, $1.8 billion worth of free media. i got, like, none.",15
true,"when i withdrew in june of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support sen. obama.",27
false,says larry taylor gave in-state tuition to illegal immigrants.,9
false,"after the attack on a u.s. diplomatic mission in benghazi,libya,the ambassadors body was dragged through the street.",17
false,six thousand people have sought addiction treatment through expanded medicaid.,10
true,"when students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",24
false,"of those 850000 (new texas) jobs, most were public-sector jobs and minimum-wage jobs.",13
false,it is a fact that it costs more to run the schools in august.,14
false,the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners.,21
false,"franklin roosevelt never allocated more than 12 percent of gdp to federal spending, while the percentage for barack obama is not projected to drop below 22.8 percent.",27
false,about 78 to 81 house democrats are members of the communist party. ... its called the congressional progressive caucus.,19
true,"george bush, and a republican congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",25
false,clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,18
false,bill mccollum backed jim greers effort to hide financial irregularities.,10
true,"first, he was in favor of my plan, now he's attacking it.",12
false,creflo dollar needed a $65 million gulfstream g650 to carry thousands of pounds of food and other supplies -- as well as the word of god -- worldwide.,28
true,halliburton gave dick cheney a $34 million payout when he left the company to join the presidential ticket.,18
false,all aboard florida is a 100 percent private venture. there is no state money involved.,15
false,fox news is banned in canada because it violatesa law thatprevents news channels from lying to their viewers.,18
false,says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states.,19
false,"in one year, (president obama) provided $90 billion in breaks to the green energy world into solar and wind, to solyndra and fisker and tesla and ener1.",27
false,youve been tremendously deceived by people who say the earth is not flat.,13
false,hedge fund managers pay less in taxes than nurses and truck drivers.,12
true,says president barack obamas approval rating gained 3 points in the last couple months.,14
true,"in the city of milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",30
true,"his new running mate, congressman ryan, put forward a plan that would let governor romney pay less than 1 percent in taxes each year.",24
false,wisconsin law says all recall petition signers must sign in the presence of another person.,15
false,"in early voting in miami-dade county, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",30
false,"in just a few years in office, sen. obama has accumulated the most liberal voting record in the senate.",19
true,"whether the amendment passes or not, the medical use of marijuana is a federal criminal offense.",16
false,jules bailey was instrumental in creating the business energy tax credit that let companies like wal-mart profit by $11 million while costing the oregon general fund $33 million.,28
true,"new mexico was 46th in teacher pay (when he was elected), now we're 29th.",14
false,"the big wall street banks, the big corporations give many times more political donations to democrats than republicans.",18
false,david perdue has never voted in a republican primary until his name was on the ballot.,16
true,the war in afghanistan is officially the longest war americans have ever been asked to endure.,16
false,says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,18
false,"a small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the stupak amendment from allowing their employees to use ... the health care that they offer them for abortion.""",39
true,individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,18
true,says barack obamas comments indicate he believes in redistribution of wealth.,11
false,says oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,29
true,"here in pennsylvania, the annual cost for infant childcare is over $10000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",32
false,"all of texas is conservative, except a little bit of austin.",11
true,"under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",25
true,the poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,24
false,says the word dhimmitude is on page 107 of the health care law and means muslims are specifically exempted from the government mandate to purchase insurance.,26
false,"scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. it has not been with embryonic.",25
false,elorza wants to teach our public school children about the non-existence of god.,13
false,donald trump says that nato is obsolete and that we need to get rid of nato...,16
false,on implementing a sales tax.,5
false,"a few weeks ago, (the) education committee in congress is deciding whats going to be in your local salad bar.",20
true,the problem of unwanted sexual contacts in the military is not just a womans issue. more than half of the victims are men.,23
true,says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,28
false,"a proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",19
false,warren buffett called (jeff) greenes scheme financial weapons of mass destruction.,11
false,"its not true that since hes been the president, executions in iran have increased by four times.",17
false,over half the people on disability are either anxious or their back hurts.,13
true,"today california is kicking our butt, creating more jobs and more economic growth than texas.",15
false,says gov. mike pence and rep. mike coffman take the same positions on a number of things... coffman and pence oppose equal rights for lgbt americans.,26
false,all of floridas four-year state colleges now offer bachelors degrees for only $10000.,13
false,one of every two wisconsin residents are on some kind of government handout.,13
false,"a new ruling by the epa would force dairy farmers to comply with the spill prevention, control and countermeasure program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",36
true,"last year, we had zero percent growth in gdp in virginia ...the only states that did worse than us were alaska and mississippi.",23
false,"in the u.s. constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",20
true,"in 1990, the u.s. led the world in the percentage of 25-34 year olds with college degrees. today we are in 12th place.",23
true,i have something in common with my husband. he never carried caucuses either. he lost all of the ones that i've lost.,22
false,"your tax dollars are not being used to sue you, the people.",12
true,felony crimes in the city of atlanta are the lowest they have been since 1969.,15
true,both the democratic and republican candidates for president in 2016 are quite unpopular.,13
false,"says hillary clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",23
true,says he came to the republican party sooner in age than ronald reagan.,13
true,voter turnout for some groups in the 2008 presidential general election in georgia was far greater than it should have been demographically.,22
false,"fluoride in the water, that was originally done by the nazis!",11
true,he was a member of the iraq study group and was either fired or quit from a very important commission that was trying to figure out the way forward in iraq.,31
false,"if an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",23
false,"presidents hoover, truman and eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",16
true,"in the 2014 election, 80 percentofpoor people did not vote.",10
true,says the nike bill is not a tax break ... this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future.,33
false,we now work the longest hours of any people around the world.,12
true,"when lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",19
false,"we haven't built a refinery, i think, in 30 years.",10
true,"in the state legislature, i supported second amendment rights.",9
false,the republican national convention is a super bowl times four.,10
false,says more republicans than democrats voted for the wall street bailouts.,11
false,a bill that could restrict free speech when the president is nearby was signed by president barack obama in secret.,20
false,californias prop 55 prevents $4 billion in new cuts to our schools.,12
true,george allen voted for budgets that increased the national debt by $16400 for every second he served in the u.s. senate.,21
false,"this town (wilmington, ohio) hasnt taken any money from the government. they dont want any money from the government.",19
false,"we were not, i repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",20
false,22 countries invaded by the u.s. in 20 years.,9
true,sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,13
true,the u.s. constitution is the oldest written constitution still in use today among nations.,14
false,says u.s. senate opponent tommy thompson favors raising taxes on small businesses.,12
false,republicans offered wisconsin bar patrons free shots (of alcohol) to sign recall petitions against democrats.,15
true,says donald trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,19
false,on common core.,3
false,says ron johnson helped companies ship jobs overseas.,8
false,florida democrats just voted to impose sharia law on women.,10
false,says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans.,14
true,ninety-seven percent of americans do not receive subsidies for health care under the affordable care act.,16
false,our economy is not growing.,5
false,says state senate candidate monk elmer voted to exceed the (school district property tax) spending caps.,16
true,"for at least a year now, i have called for two additional brigades, perhaps three.",15
false,says hillary clinton wants to go to a single-payer plan for health care,13
true,foreign aid is less than 1 percent of our federal budget.,11
true,"obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",21
false,"says texas has so few gas-pump inspectors in the field, the hebs of this state, the brookshires of this state, theyre calibrating their own gas pumps. the (texas department of agriculture) just sends them the stickers and they calibrate them.",40
true,"we have empowered state insurance commissioners to review the rate hikes that are taking place in states. and in some states like north carolina, they have already used it and rolled back premium increases by 25 percent.",37
true,says a rather extraordinary amount of non-classroom employees were added by texas school districts over the last decade.,18
true,"a mortgage buyback plan is ""my proposal, it's not sen. obama's proposal, it's not president bush's proposal.""",17
false,senator obama has voted 94 times to either increase your taxes or against tax cuts.,15
false,lorain is the poorest urban school district in the state of ohio.,12
true,the senate health care bill does not contain limits on medical malpractice lawsuits.,13
true,"of all cities in the united states with more than 100000 people, providence is the 183rd safest.",17
false,says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country.,19
false,says barack obamas favorability rating in israel once clocked in at 4 percent.,13
false,says u.s. house candidate carlos curbelo opposes the repeal of obamacare.,11
true,"says, statistics indicate that one in eight children, and one in 18 adults in oregon suffers from mental illness.",19
true,"george bush ... used a signing statement (on a fema bill) to say, 'i don't have to follow that, unless i choose to.'",23
true,i saved the taxpayers $2-billion on a bogus air force boeing tanker deal where people went to jail.,18
false,says the fluoride austin is putting in its drinking water is toxic waste.,13
false,the new light bulbs will cost roughly six times the cost of the light bulbs we now use.,18
false,emory university students were provided counseling after someone wrote trump 2016 in chalk on campus.,15
false,"through the clinton foundation, the clintons are now worth in excess of $100 million.",14
false,the u.s. supreme court struck down wisconsins photo id election law,11
true,"a telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",21
true,the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,19
false,we know how to stop aids: persuade men not to have sex with men.,14
false,democrats in congress had control since january of 2007. they haven't passed a law making waterboarding illegal. they haven't gone into any of these things and changed law.,28
false,and weve constantly been the lowest unemployed county in the state.,11
false,the federal government can tell general motors what to charge for its automobiles.,13
false,a few weeks ago obama took hamas and iran off the terror list.,13
false,"once a woman enters into the sex trade, her average life expectancy is seven years.",15
false,the electric reliability council of texas (ercot) has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year.,30
false,john boozman supports privatizing social security,6
true,slot machines in miami-dade and broward counties have generated 20 percent of the promised $500 million per year for schools.,20
false,jebs policies in florida helped lead to its almost total collapse.,11
true,we are almost halfway to our goal of 1000 rapes prosecuted!,11
true,"one in every five families in the state of new jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",28
false,"says kids who start in the ninth grade in the city of newark this past september, 23 percent of them will graduate in four years.",25
true,"when rick scott was deposed in lawsuits about his company, he took the fifth 75 times.",16
true,vern buchanan. his old business was caught illegally funneling over $60000 in campaign donations to buchanan to influence his election.,20
false,"says mccain was a ""hanoi hilton songbird"" who collaborated with the enemy.",12
true,"were spending less money today, in upcoming fiscal year 2014 than the corzine-buono budget spent in fiscal year 2008.",19
false,wendy davis legal work is currently under fbi investigation.,9
false,on whether hes had a relationship with vladimir putin.,9
false,says gov. chris christies poll ratings have been going up.,10
true,i committed to public financing; (obama) committed to public financing.,10
true,all private healthcare plans must conform to government rules to participate in a healthcare exchange.,15
false,on debating.,2
false,"obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",12
true,"atlanta mayor kasim reed became a city resident in the last annexation, opening the door to his candidacy.",18
false,virtually every person across this country has seen premiums going up and up and up due to obamacare.,18
false,every (u.s. supreme court) nominee since 1875 has received a nomination hearing.,12
true,"the 1990s were a time of prosperity. we created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",25
false,the affordable care act will likely go down as the biggest tax increase in history.,15
true,the unemployment rate is declining faster in tampa than almost anywhere else.,12
true,"new jersey loses net, that is minus those who come into the state, 30000 students a year.",17
false,all the talk about socialism during the campaign made young people more interested in it by election day.,18
true,ive done more impeachments than anybody else in the history of the country.,13
false,says marco rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction; says rand paul believes the earth is 10000 years old and god removed dinosaurs to make space for humans.,36
true,women have come through the recession worse off than men the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now.,37
true,"the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her.",31
false,a $250 fine if youre caught with a plastic bag coming out of a store. plastic bag police anyone?,19
false,"in countries where there are higher, more strict gun laws, there is more gun violence.",15
false,says he never wanted to raise the debt ceiling.,9
false,"thanks to (north carolinas) governor and the legislature, the average teachersalary can barely support a family.",16
true,says donald trump wants to undo marriage equality.,8
false,it has been over 80 years since a lame-duck president appointed a supreme court justice.,15
true,"in 1981, matagorda, brazoria, and galveston counties all opted out of the social security program for their employees. today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",41
true,the border patrol has 20000 agents more than twice as many as there were in 2004.,16
false,abortions account for 94 percent of the services provided for pregnant women by planned parenthood.,15
false,"while (charlie crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. since i got elected, utility rates have come down 11 percent and now we are below the average.",41
true,"bernie sanders opposesthe trans-pacific partnership, and hillary clinton supportsit.",9
false,on supporting right to work legislation in 2015,8
false,says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when i decided to run for governor four years ago to two points lower.,33
false,"in the patient protection and affordable care act, it was the democrats who cut $500 billion from medicare. and they also put in place the independent payment advisory board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all americans.",47
false,potus economists: stimulus has cost $278000 per job.,8
true,the education tax burden for shelby county -- and tennessee -- is one of the lowest in the country.,19
false,"says donald trumps conversion to pro-life beliefs are akin to justin biebers, who said in the past that abortion was no big deal to him.",25
true,"by the time i left the state department, economic growth was up and opium production was down in afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",31
true,we have the most productive workers in the world.,9
true,"before i was state treasurer, my rhode island business helped create over 1000 jobs.",14
false,says bill white profiteered in the aftermath of hurricane rita.,10
true,"alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs, the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win.",31
true,"in a lawsuit between private citizens, a florida judge announced the decision was going to be based on islamic law.",20
false,metro on whether it could use bond money for restoration.,10
false,barack obama thinks terrorists just need a good talking to.,10
false,"the germans, the french, countries that opposed us in the (iraq) war, all believed (saddam hussein) had weapons of mass destruction.",21
false,agriculture has always required a significant workforce from abroad.,9
true,"a majority of americans agree with a ban on assault weapons. and by the way, so did ronald reagan.",19
true,"only 42 percent of young georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",23
false,says hjm 20 was the only bill not assigned to a house committee.,13
true,"says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away.",18
false,the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy.,30
false,says the state is required pick up 70 percent of the cost of k-12 education.,15
true,"illinois suffered 1652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",48
false,the minimum wage has risen $2.35 in the last two years. thats 31 percent.,14
true,coloradocare would have higher revenues than mcdonalds.,7
false,"everywhere that we have more citizens carrying guns, crime is less. theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",34
true,"bill nelson voted to confirm sonia sotomayor, who signed a supreme court opinion saying americans do not have an individual right to own firearms.",24
false,"the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",45
false,says president barack obama already passed all these obamacare taxes. about a dozen of them hit middle-income taxpayers.,18
false,the music industry is the biggest export from africa after oil and gas.,13
false,the presidents health care law raids medicare by more than $500 billion and creates a medicare rationing board a group of 15 unelected bureaucrats to slow the growth of medicare spending.,31
true,congress used earmarks for more than 200 years.,8
true,venezuela is a country whose defense budget is probably 1/600th of the united states.,14
true,the average family (is) now bringing home $4000 less than they did just five years ago.,16
true,on the troubled asset relief program (tarp),7
true,says there are four super pacs on the republican side of the texas u.s. senate race.,16
false,"unfortunately, since mr. fosters been mayor ... there are less people employed in the city of st. petersburg than there were prior to his taking office.",26
false,says u.s. rep. ron kinds stimulus cost taxpayers $278000 per job.,11
true,dan patrick called for increasing the gas tax and the state sales tax.,13
false,congressman joe heck has (voted) 62% of the time with nancy pelosi and the democrats on a variety of important issues.,21
false,"chile ranks third internationally in economic freedom, while the u.s. ranks 17th.",12
false,"under the white houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",22
false,bill mccollum said tax cuts don't work.,7
false,the tax burden on virginia families was lower under tim kaine than under george allen.,15
false,says charliecrist made it easier for duke to take your money.,11
false,says a barack obama black imposter joke got a standing ovation at san angelo rodeo.,15
false,already in wisconsin we have seen fewer people pursuing education as a career due to the act 10 collective bargaining law.,21
true,saysmaggie hassan was out of state on 30 days over the last three months.,14
true,gov. kasich and the republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,24
false,miami-dade county is the no. 1 donor county in the state.,11
true,"we havent had a republican senator in washington for ... why, i think clifford case was our last republican senator.",20
false,"judging by a recent vote, rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison.",21
false,we havent yet taken out a negative ad.,8
false,"here in florida, ive slashed government by 10 percent. that's $7 billion.",12
false,over the past year ... our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight.,20
false,"since president barack obama took office, you have 1700 employees just at the department of transportation earning over $170000.",19
true,"new jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",24
false,"even with recent changes, the average hourly wage at general motors is still $75 an hour.",16
false,u.s. house opponent paul ryan supports cutting funding for veterans by 24 percent.,13
true,"since 1970, the clean air act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",25
true,missouri is #1 in the nation for holding down tuition increases at public universities.,14
true,the milwaukee business community did not speak about the facts -- and in support of train manufacturer talgo -- as the milwaukee-madison rail link was being killed.,27
true,the u.s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,28
true,sen. mccain says it was not a mistake to vote against the bush tax cuts ... but now says the tax cuts need to be made permanent.,27
true,"during the reagan era, while productivity increased, ""wages for working people remained frozen.""",13
true,says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,19
true,"to this day, (the cuban government) is a regime that provides safe harbor to terrorists and fugitives.",17
true,"the senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",22
false,"congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",22
false,says the initial portland plastic bag ban represented only a modest share of total single-use checkout bag use.,18
false,the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to re-sell it to the chinese.,32
false,there's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,18
false,says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans.,16
true,"under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",30
false,"says that president obama said if congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. and it went higher.",26
true,says charlie crist implemented jeb bushs a+ plan.,8
true,we have 650 people who move to texas every day.,10
true,"by some estimates, as few as 2 percent of the 50000 (central american) children who have crossed the border illegally this year have been sent home.",26
true,i never gave up custody of my children. i never lost custody of my children.,15
false,the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care.,35
true,you can buy lobster with food stamps.,7
true,i cut more as a percentage out of government than any state in the country this past decade. and where is michigan in terms of its economic growth? cutting did not result in economic growth.,35
false,the obama administration gave iran $400 million in ransom payment cash.,11
false,"i remember one of [curt schillings] teammates said he painted his sock, the bloody sock.",15
false,not one dime gets added to the deficit because of social security.,12
true,"the united states of america, right now, has the strongest, most durable economy in the world.",16
false,canada sets aside 36 percent of their visas for people with skills they think their country needs. we set aside 6 percent.,22
false,the federal health care law is probably the biggest tax increase ever in the history of our country.,18
true,says republicans supported legislation on early voting and in-person voting in 2005.,12
true,says austin is the largest city in america without a congressional district anchored in it.,15
false,"a president must ""obtain congress' consent before formally accepting the nobel prize.""",12
true,"when people enter the service, theres not a mental health evaluation.",11
true,"road congestion costs rush hour drivers in austin and dallas more than $1000 a year. and in houston, its even more -- almost $1500 a year.",26
false,theres more murders with hammers last year than...shotguns and pistols and ak-47s.,12
true,uses headlines to portray gov. rick perry as beholden to special interests.,12
true,"ms. kagan has spent her entire professional career in harvard square, hyde park and the d.c. beltway.",17
false,"because of voter fraud, republican candidates need to do a point or two better to win statewide elections in wisconsin.",20
true,nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.,18
true,"chris christie helped funnel $6 million in federal hurricane sandy money to a senior center in belleville, n.j., a place that suffered no damage.",24
true,"the federal budget bill reauthorizes the overseas private investment corporation, which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey.",26
false,says that 9 million to 50 million undocumented immigrants live in the united states.,14
false,ohioans want an end to pay-to-play politics.,7
true,we are the only industrialized nation that doesnt guarantee workers paid family leave.,13
true,a single mother of two cant qualify for basic healthcare through medicaid if she makes more than $3504 dollars a year.,21
false,general motors is the largest corporation in the world again.,10
false,says ohio treasurer josh mandel supports allowing the united states to default on its obligations.,15
false,says mitt romney belittled middle-class tax cuts as nothing more than little band-aids.,13
false,a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two-thirds,18
false,"even among second and third generation muslims in the united states, theres no real assimilation.",15
true,hackers broke into virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,23
false,"says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",37
true,the (russian) ruble is already going down.,7
false,on subsidies for ethanol production.,5
true,one out of five of our children live in a family thats on food stamps.,15
true,"says she brought together business, labor and hospitals to give 94000 oregon children health care.",15
true,ohio currently ranks 50th out of all states in income growth.,11
true,we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection.,18
false,says bruce starr broke the law by letting lobbyists wine and dine him in maui.,15
false,latina who enthusiastically supported donald trump on stage in las vegas in october 2015 has been deported.,17
true,says barack obama is the first president in modern history not to have a single year of 3 percent growth.,20
false,half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,24
false,"under conservative leadership, congress has reduced the federal deficit by 60 percent nearly $800 billion.",15
false,says patrick murphy never worked as a cpa and was never a small business owner.,15
true,"in 2012, wall street gave scott brown more campaign contributions than any other candidate -- $5.3 million.",17
true,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,19
false,what i look at every month is how many more new jerseyans are back to work. you have another 9900 last month that are back to work and over almost 90000 that are back to work now since i became governor.,41
false,says newt gingrich co-sponsored a bill with nancy pelosi that would have given $60 million a year to a u.n. program supporting chinas brutal one-child policy.,26
true,"poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",14
true,"other states have considered or have sunset advisory commissions; the federal government has the ability, too.",16
true,... following world war ii war crime trials were convened. the japanese were tried and convicted and hung for war crimes committed against american pows. among those charges for which they were convicted was waterboarding.,35
false,"texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",21
false,says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over.,21
true,"obama came into office ""with a $1.3 trillion deficit before i had passed any law. ... we came in with $8 trillion worth of debt over the next decade.""",29
false,"i'll tell you what i can tell this country: if they want a president who doesn't believe in god, there's probably plenty of choices.",24
false,drinking champagne could help prevent alzheimers and other forms of dementia.,11
false,"because of the health care act, the people who have health care and like it in this county are not going to be able to keep what they have.",29
true,ford is moving all of their small-car production to mexico.,10
true,"right now in georgia, nearly one in three leaving our prisons are re-convicted within three years.",16
false,says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs.,17
true,the department of homeland security is the only federal department not funded for this entire fiscal year by congress.,19
true,"if you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",27
false,"for every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of washington.",28
true,"if sea levels rise six feet due to climate change, waterplace park in providence and wickford village would be swamped",20
true,"chinese tire imports threatened 1000 american jobs, so president obama stood up to china and protected american workers. mitt romney attacked obamas decision.",23
true,says the state of texas rates as unacceptable almost 500 of the states 8000 public schools.,16
true,says dan patrick proposed arizona-style show-me-your-papers legislation.,7
true,our (texas) graduation rate ranks 43rd out of 50 states.,10
false,says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,25
false,the war spending bill actually spends more money on the international monetary fund than on the war.,17
true,north carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,19
true,says paul ryans budget relies on the same $700 billion in savings from medicare that mitt romney and other republicans have been attacking democrats about.,25
false,says hillary clintons state department blocked investigation into orlando killers mosque.,11
false,the madison-milwaukee (high-speed) train line is dead.,7
true,"in february, john mccain suggested the bergdahl-taliban swap that he now calls outrageous and dangerous.",15
true,"says that in 2011, oregon had the second fastest growing economy in the nation.",14
false,robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,25
false,sherrod brown supported president obamas $453 billion tax increase.,9
false,i never favored cap and trade.,6
false,"the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway, who lost an arm and leg to a roadside bomb in iraq.",28
true,caution: kissing and cuddling chickens can be hazardous to your health.,11
true,theyre paying a less rate of tax -- these richest people in america -- than they have in the last 80 years.,22
true,the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in 1990-1991.,25
true,"the obama administration is using as its legal justification for these airstrikes (on the islamic state), an authorization for military force that the president himself has called for repeal of.",30
true,florida is enjoying its lowest crime rate in 39 years.,10
true,there has never been a panther attack in the history of florida.,12
false,"in this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",18
false,says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,16
false,says the simpson-bowles deficit reduction proposal went from president barack obamas desk to the garbage can.,16
